time,Dis Y(Dv),Dis Y Old(Dv),difference Dis Y,Dis X(Dh),loadcell Y (KN),loadcell X (KN),sigma Y (KN/M^2),newsigma Y (KN/M^2),round data
2025-02-14 19:57:32 , -0.1226 , -0.1224 , -0.0 , 1.3566  , 1.94 , 1.25 , 32.333 , 32.333 ,414
2025-02-14 19:57:34 , -0.1218 , -0.1226 , 0.001 , 1.3596  , 1.92 , 1.24 , 32.0 , 33.032 ,415
2025-02-14 19:57:36 , -0.121 , -0.1218 , 0.001 , 1.3618  , 1.92 , 1.23 , 32.0 , 33.032 ,416
2025-02-14 19:57:38 , -0.1234 , -0.121 , -0.002 , 1.3692  , 1.92 , 1.23 , 32.0 , 29.936 ,417
2025-02-14 19:57:40 , -0.1262 , -0.1234 , -0.003 , 1.37  , 1.92 , 1.23 , 32.0 , 28.904 ,418
2025-02-14 19:57:42 , -0.128 , -0.1262 , -0.002 , 1.3704  , 1.92 , 1.23 , 32.0 , 29.936 ,419
2025-02-14 19:57:44 , -0.1264 , -0.128 , 0.002 , 1.3784  , 1.92 , 1.24 , 32.0 , 34.064 ,420
2025-02-14 19:57:46 , -0.1246 , -0.1264 , 0.002 , 1.38  , 1.92 , 1.24 , 32.0 , 34.064 ,421
2025-02-14 19:57:48 , -0.1258 , -0.1246 , -0.001 , 1.3844  , 1.93 , 1.24 , 32.167 , 31.135 ,422
2025-02-14 19:57:50 , -0.1266 , -0.1258 , -0.001 , 1.3898  , 1.93 , 1.24 , 32.167 , 31.135 ,423
2025-02-14 19:57:52 , -0.1258 , -0.1266 , 0.001 , 1.3916  , 1.93 , 1.25 , 32.167 , 33.199 ,424
2025-02-14 19:57:54 , -0.1268 , -0.1258 , -0.001 , 1.3966  , 1.93 , 1.25 , 32.167 , 31.135 ,425
2025-02-14 19:57:56 , -0.1272 , -0.1268 , -0.0 , 1.4002  , 1.93 , 1.25 , 32.167 , 32.167 ,426
2025-02-14 19:57:58 , -0.1262 , -0.1272 , 0.001 , 1.4024  , 1.94 , 1.25 , 32.333 , 33.365 ,427
2025-02-14 19:58:00 , -0.1246 , -0.1262 , 0.002 , 1.4036  , 1.94 , 1.25 , 32.333 , 34.398 ,428
2025-02-14 19:58:02 , -0.1256 , -0.1246 , -0.001 , 1.4054  , 1.94 , 1.25 , 32.333 , 31.301 ,429
2025-02-14 19:58:04 , -0.128 , -0.1256 , -0.002 , 1.4088  , 1.94 , 1.25 , 32.333 , 30.268 ,430
2025-02-14 19:58:06 , -0.1286 , -0.128 , -0.001 , 1.4158  , 1.94 , 1.25 , 32.333 , 31.301 ,431
2025-02-14 19:58:08 , -0.1276 , -0.1286 , 0.001 , 1.42  , 1.94 , 1.26 , 32.333 , 33.365 ,432
2025-02-14 19:58:10 , -0.128 , -0.1276 , -0.0 , 1.4244  , 1.88 , 1.24 , 31.333 , 31.333 ,433
2025-02-14 19:58:12 , -0.1264 , -0.128 , 0.002 , 1.432  , 1.86 , 1.21 , 31.0 , 33.062 ,434
2025-02-14 19:58:14 , -0.1256 , -0.1264 , 0.001 , 1.4344  , 1.86 , 1.21 , 31.0 , 32.031 ,435
2025-02-14 19:58:16 , -0.127 , -0.1256 , -0.001 , 1.438  , 1.86 , 1.21 , 31.0 , 29.969 ,436
2025-02-14 19:58:18 , -0.1278 , -0.127 , -0.001 , 1.4434  , 1.86 , 1.21 , 31.0 , 29.969 ,437
2025-02-14 19:58:20 , -0.1272 , -0.1278 , 0.001 , 1.449  , 1.87 , 1.22 , 31.167 , 32.198 ,438
2025-02-14 19:58:22 , -0.1274 , -0.1272 , -0.0 , 1.4526  , 1.87 , 1.22 , 31.167 , 31.167 ,439
2025-02-14 19:58:24 , -0.1274 , -0.1274 , 0.0 , 1.4558  , 1.87 , 1.22 , 31.167 , 31.167 ,440
2025-02-14 19:58:26 , -0.1266 , -0.1274 , 0.001 , 1.456  , 1.87 , 1.22 , 31.167 , 32.198 ,441
2025-02-14 19:58:28 , -0.1262 , -0.1266 , 0.0 , 1.4584  , 1.88 , 1.22 , 31.333 , 31.333 ,442
2025-02-14 19:58:30 , -0.1274 , -0.1262 , -0.001 , 1.4612  , 1.88 , 1.23 , 31.333 , 30.302 ,443
2025-02-14 19:58:32 , -0.127 , -0.1274 , 0.0 , 1.4652  , 1.88 , 1.23 , 31.333 , 31.333 ,444
2025-02-14 19:58:34 , -0.1264 , -0.127 , 0.001 , 1.4684  , 1.88 , 1.23 , 31.333 , 32.364 ,445
2025-02-14 19:58:36 , -0.1258 , -0.1264 , 0.001 , 1.4726  , 1.88 , 1.23 , 31.333 , 32.364 ,446
2025-02-14 19:58:38 , -0.127 , -0.1258 , -0.001 , 1.4772  , 1.88 , 1.23 , 31.333 , 30.302 ,447
2025-02-14 19:58:40 , -0.1286 , -0.127 , -0.002 , 1.4842  , 1.88 , 1.23 , 31.333 , 29.27 ,448
2025-02-14 19:58:42 , -0.1284 , -0.1286 , 0.0 , 1.4866  , 1.88 , 1.23 , 31.333 , 31.333 ,449
2025-02-14 19:58:44 , -0.1282 , -0.1284 , 0.0 , 1.489  , 1.88 , 1.23 , 31.333 , 31.333 ,450
2025-02-14 19:58:46 , -0.1274 , -0.1282 , 0.001 , 1.4928  , 1.89 , 1.23 , 31.5 , 32.532 ,451
2025-02-14 19:58:48 , -0.1274 , -0.1274 , 0.0 , 1.4968  , 1.89 , 1.23 , 31.5 , 31.5 ,452
2025-02-14 19:58:50 , -0.1308 , -0.1274 , -0.003 , 1.5  , 1.89 , 1.23 , 31.5 , 28.405 ,453
2025-02-14 19:58:52 , -0.1354 , -0.1308 , -0.005 , 1.5052  , 1.89 , 1.23 , 31.5 , 26.343 ,454
2025-02-14 19:58:54 , -0.1382 , -0.1354 , -0.003 , 1.5084  , 1.89 , 1.23 , 31.5 , 28.405 ,455
2025-02-14 19:58:56 , -0.1408 , -0.1382 , -0.003 , 1.5096  , 1.89 , 1.23 , 31.5 , 28.405 ,456
2025-02-14 19:58:58 , -0.14 , -0.1408 , 0.001 , 1.5118  , 1.89 , 1.24 , 31.5 , 32.532 ,457
2025-02-14 19:59:00 , -0.1404 , -0.14 , -0.0 , 1.519  , 1.84 , 1.22 , 30.667 , 30.667 ,458
2025-02-14 19:59:02 , -0.1406 , -0.1404 , -0.0 , 1.5238  , 1.83 , 1.21 , 30.5 , 30.5 ,459
2025-02-14 19:59:04 , -0.14 , -0.1406 , 0.001 , 1.5282  , 1.83 , 1.2 , 30.5 , 31.53 ,460
2025-02-14 19:59:06 , -0.1386 , -0.14 , 0.001 , 1.5344  , 1.83 , 1.2 , 30.5 , 31.53 ,461
2025-02-14 19:59:08 , -0.139 , -0.1386 , -0.0 , 1.5374  , 1.83 , 1.2 , 30.5 , 30.5 ,462
2025-02-14 19:59:10 , -0.1392 , -0.139 , -0.0 , 1.5404  , 1.83 , 1.21 , 30.5 , 30.5 ,463
2025-02-14 19:59:12 , -0.1398 , -0.1392 , -0.001 , 1.544  , 1.83 , 1.21 , 30.5 , 29.47 ,464
2025-02-14 19:59:14 , -0.1402 , -0.1398 , -0.0 , 1.5472  , 1.83 , 1.21 , 30.5 , 30.5 ,465
2025-02-14 19:59:16 , -0.1434 , -0.1402 , -0.003 , 1.5484  , 1.83 , 1.21 , 30.5 , 27.409 ,466
2025-02-14 19:59:18 , -0.1462 , -0.1434 , -0.003 , 1.5538  , 1.84 , 1.21 , 30.667 , 27.575 ,467
2025-02-14 19:59:20 , -0.149 , -0.1462 , -0.003 , 1.5626  , 1.84 , 1.22 , 30.667 , 27.575 ,468
2025-02-14 19:59:22 , -0.1514 , -0.149 , -0.002 , 1.5652  , 1.84 , 1.22 , 30.667 , 28.606 ,469
2025-02-14 19:59:24 , -0.1522 , -0.1514 , -0.001 , 1.5698  , 1.79 , 1.2 , 29.833 , 28.803 ,470
2025-02-14 19:59:26 , -0.1538 , -0.1522 , -0.002 , 1.575  , 1.71 , 1.14 , 28.5 , 26.443 ,471
2025-02-14 19:59:28 , -0.1514 , -0.1538 , 0.002 , 1.5814  , 1.64 , 1.09 , 27.333 , 29.388 ,472
2025-02-14 19:59:30 , -0.1448 , -0.1514 , 0.007 , 1.5902  , 1.57 , 1.06 , 26.167 , 33.35 ,473
2025-02-14 19:59:32 , -0.1346 , -0.1448 , 0.01 , 1.5992  , 1.58 , 1.05 , 26.333 , 36.596 ,474
2025-02-14 19:59:34 , -0.1288 , -0.1346 , 0.006 , 1.603  , 1.58 , 1.05 , 26.333 , 32.491 ,475
2025-02-14 19:59:36 , -0.1278 , -0.1288 , 0.001 , 1.6054  , 1.58 , 1.05 , 26.333 , 27.359 ,476
2025-02-14 19:59:38 , -0.126 , -0.1278 , 0.002 , 1.6092  , 1.59 , 1.05 , 26.5 , 28.553 ,477
2025-02-14 19:59:40 , -0.1254 , -0.126 , 0.001 , 1.6142  , 1.59 , 1.06 , 26.5 , 27.526 ,478
2025-02-14 19:59:42 , -0.1272 , -0.1254 , -0.002 , 1.6202  , 1.62 , 1.06 , 27.0 , 24.946 ,479
2025-02-14 19:59:44 , -0.1284 , -0.1272 , -0.001 , 1.622  , 1.67 , 1.07 , 27.833 , 26.805 ,480
2025-02-14 19:59:46 , -0.1284 , -0.1284 , 0.0 , 1.6224  , 1.67 , 1.08 , 27.833 , 27.833 ,481
2025-02-14 19:59:48 , -0.1262 , -0.1284 , 0.002 , 1.6264  , 1.68 , 1.08 , 28.0 , 30.056 ,482
2025-02-14 19:59:50 , -0.1252 , -0.1262 , 0.001 , 1.6278  , 1.68 , 1.09 , 28.0 , 29.028 ,483
2025-02-14 19:59:52 , -0.1252 , -0.1252 , 0.0 , 1.6312  , 1.68 , 1.09 , 28.0 , 28.0 ,484
2025-02-14 19:59:54 , -0.1258 , -0.1252 , -0.001 , 1.6356  , 1.69 , 1.1 , 28.167 , 27.139 ,485
2025-02-14 19:59:56 , -0.126 , -0.1258 , -0.0 , 1.6396  , 1.69 , 1.1 , 28.167 , 28.167 ,486
2025-02-14 19:59:58 , -0.1252 , -0.126 , 0.001 , 1.6432  , 1.69 , 1.11 , 28.167 , 29.195 ,487
2025-02-14 20:00:00 , -0.1244 , -0.1252 , 0.001 , 1.6466  , 1.7 , 1.11 , 28.333 , 29.361 ,488
2025-02-14 20:00:02 , -0.1262 , -0.1244 , -0.002 , 1.6518  , 1.71 , 1.12 , 28.5 , 26.443 ,489
2025-02-14 20:00:04 , -0.1268 , -0.1262 , -0.001 , 1.6534  , 1.76 , 1.13 , 29.333 , 28.304 ,490
2025-02-14 20:00:06 , -0.1268 , -0.1268 , 0.0 , 1.6562  , 1.76 , 1.13 , 29.333 , 29.333 ,491
2025-02-14 20:00:08 , -0.1264 , -0.1268 , 0.0 , 1.6558  , 1.76 , 1.14 , 29.333 , 29.333 ,492
2025-02-14 20:00:10 , -0.1256 , -0.1264 , 0.001 , 1.6622  , 1.76 , 1.14 , 29.333 , 30.362 ,493
2025-02-14 20:00:12 , -0.1242 , -0.1256 , 0.001 , 1.6658  , 1.76 , 1.14 , 29.333 , 30.362 ,494
2025-02-14 20:00:14 , -0.1262 , -0.1242 , -0.002 , 1.6698  , 1.77 , 1.15 , 29.5 , 27.441 ,495
2025-02-14 20:00:16 , -0.127 , -0.1262 , -0.001 , 1.672  , 1.77 , 1.15 , 29.5 , 28.47 ,496
2025-02-14 20:00:18 , -0.1276 , -0.127 , -0.001 , 1.6736  , 1.77 , 1.16 , 29.5 , 28.47 ,497
2025-02-14 20:00:20 , -0.1282 , -0.1276 , -0.001 , 1.677  , 1.77 , 1.16 , 29.5 , 28.47 ,498
2025-02-14 20:00:22 , -0.1278 , -0.1282 , 0.0 , 1.6828  , 1.78 , 1.16 , 29.667 , 29.667 ,499
2025-02-14 20:00:24 , -0.131 , -0.1278 , -0.003 , 1.687  , 1.78 , 1.17 , 29.667 , 26.578 ,500
2025-02-14 20:00:26 , -0.1334 , -0.131 , -0.002 , 1.6888  , 1.78 , 1.17 , 29.667 , 27.608 ,501
2025-02-14 20:00:28 , -0.1382 , -0.1334 , -0.005 , 1.6916  , 1.78 , 1.17 , 29.667 , 24.519 ,502
2025-02-14 20:00:30 , -0.1434 , -0.1382 , -0.005 , 1.6944  , 1.75 , 1.17 , 29.167 , 24.021 ,503
2025-02-14 20:00:32 , -0.1444 , -0.1434 , -0.001 , 1.6974  , 1.69 , 1.13 , 28.167 , 27.139 ,504
2025-02-14 20:00:34 , -0.144 , -0.1444 , 0.0 , 1.7074  , 1.6 , 1.08 , 26.667 , 26.667 ,505
2025-02-14 20:00:36 , -0.1418 , -0.144 , 0.002 , 1.7172  , 1.54 , 1.04 , 25.667 , 27.718 ,506
2025-02-14 20:00:38 , -0.1338 , -0.1418 , 0.008 , 1.7252  , 1.53 , 1.02 , 25.5 , 33.704 ,507
2025-02-14 20:00:40 , -0.1236 , -0.1338 , 0.01 , 1.732  , 1.53 , 1.02 , 25.5 , 35.755 ,508
2025-02-14 20:00:42 , -0.1192 , -0.1236 , 0.004 , 1.7366  , 1.53 , 1.02 , 25.5 , 29.602 ,509
2025-02-14 20:00:44 , -0.1172 , -0.1192 , 0.002 , 1.7376  , 1.53 , 1.02 , 25.5 , 27.551 ,510
2025-02-14 20:00:46 , -0.1158 , -0.1172 , 0.001 , 1.7398  , 1.54 , 1.02 , 25.667 , 26.693 ,511
2025-02-14 20:00:48 , -0.116 , -0.1158 , -0.0 , 1.7444  , 1.54 , 1.02 , 25.667 , 25.667 ,512
2025-02-14 20:00:50 , -0.1174 , -0.116 , -0.001 , 1.7518  , 1.57 , 1.03 , 26.167 , 25.141 ,513
2025-02-14 20:00:52 , -0.1172 , -0.1174 , 0.0 , 1.7536  , 1.57 , 1.03 , 26.167 , 26.167 ,514
2025-02-14 20:00:54 , -0.1168 , -0.1172 , 0.0 , 1.7588  , 1.57 , 1.03 , 26.167 , 26.167 ,515
2025-02-14 20:00:56 , -0.1156 , -0.1168 , 0.001 , 1.762  , 1.57 , 1.04 , 26.167 , 27.193 ,516
2025-02-14 20:00:58 , -0.1144 , -0.1156 , 0.001 , 1.7688  , 1.58 , 1.04 , 26.333 , 27.359 ,517
2025-02-14 20:01:00 , -0.1152 , -0.1144 , -0.001 , 1.7738  , 1.59 , 1.05 , 26.5 , 25.474 ,518
2025-02-14 20:01:02 , -0.116 , -0.1152 , -0.001 , 1.775  , 1.63 , 1.06 , 27.167 , 26.14 ,519
2025-02-14 20:01:04 , -0.1162 , -0.116 , -0.0 , 1.7752  , 1.64 , 1.06 , 27.333 , 27.333 ,520
2025-02-14 20:01:06 , -0.1166 , -0.1162 , -0.0 , 1.777  , 1.64 , 1.07 , 27.333 , 27.333 ,521
2025-02-14 20:01:08 , -0.1156 , -0.1166 , 0.001 , 1.7808  , 1.64 , 1.07 , 27.333 , 28.36 ,522
2025-02-14 20:01:10 , -0.1146 , -0.1156 , 0.001 , 1.786  , 1.64 , 1.08 , 27.333 , 28.36 ,523
2025-02-14 20:01:12 , -0.117 , -0.1146 , -0.002 , 1.7902  , 1.65 , 1.08 , 27.5 , 25.445 ,524
2025-02-14 20:01:14 , -0.1176 , -0.117 , -0.001 , 1.7966  , 1.65 , 1.08 , 27.5 , 26.472 ,525
2025-02-14 20:01:16 , -0.1182 , -0.1176 , -0.001 , 1.796  , 1.65 , 1.09 , 27.5 , 26.472 ,526
2025-02-14 20:01:18 , -0.1182 , -0.1182 , 0.0 , 1.7986  , 1.65 , 1.09 , 27.5 , 27.5 ,527
2025-02-14 20:01:20 , -0.117 , -0.1182 , 0.001 , 1.8006  , 1.66 , 1.09 , 27.667 , 28.695 ,528
2025-02-14 20:01:22 , -0.1162 , -0.117 , 0.001 , 1.8018  , 1.66 , 1.1 , 27.667 , 28.695 ,529
2025-02-14 20:01:24 , -0.1192 , -0.1162 , -0.003 , 1.807  , 1.66 , 1.1 , 27.667 , 24.584 ,530
2025-02-14 20:01:26 , -0.1208 , -0.1192 , -0.002 , 1.8104  , 1.66 , 1.1 , 27.667 , 25.612 ,531
2025-02-14 20:01:28 , -0.1212 , -0.1208 , -0.0 , 1.8134  , 1.67 , 1.1 , 27.833 , 27.833 ,532
2025-02-14 20:01:30 , -0.122 , -0.1212 , -0.001 , 1.818  , 1.67 , 1.11 , 27.833 , 26.805 ,533
2025-02-14 20:01:32 , -0.1226 , -0.122 , -0.001 , 1.8214  , 1.67 , 1.11 , 27.833 , 26.805 ,534
2025-02-14 20:01:34 , -0.1234 , -0.1226 , -0.001 , 1.825  , 1.67 , 1.11 , 27.833 , 26.805 ,535
2025-02-14 20:01:36 , -0.1262 , -0.1234 , -0.003 , 1.8302  , 1.67 , 1.11 , 27.833 , 24.75 ,536
2025-02-14 20:01:38 , -0.127 , -0.1262 , -0.001 , 1.8336  , 1.63 , 1.1 , 27.167 , 26.14 ,537
2025-02-14 20:01:40 , -0.1274 , -0.127 , -0.0 , 1.8388  , 1.56 , 1.04 , 26.0 , 26.0 ,538
2025-02-14 20:01:42 , -0.1272 , -0.1274 , 0.0 , 1.8484  , 1.49 , 1.0 , 24.833 , 24.833 ,539
2025-02-14 20:01:44 , -0.1248 , -0.1272 , 0.002 , 1.8544  , 1.48 , 0.99 , 24.667 , 26.716 ,540
2025-02-14 20:01:46 , -0.1162 , -0.1248 , 0.009 , 1.8602  , 1.48 , 0.99 , 24.667 , 33.889 ,541
2025-02-14 20:01:48 , -0.1142 , -0.1162 , 0.002 , 1.8674  , 1.49 , 0.99 , 24.833 , 26.883 ,542
2025-02-14 20:01:50 , -0.115 , -0.1142 , -0.001 , 1.873  , 1.49 , 0.99 , 24.833 , 23.808 ,543
2025-02-14 20:01:52 , -0.117 , -0.115 , -0.002 , 1.8774  , 1.49 , 1.0 , 24.833 , 22.783 ,544
2025-02-14 20:01:54 , -0.1154 , -0.117 , 0.002 , 1.8788  , 1.49 , 1.0 , 24.833 , 26.883 ,545
2025-02-14 20:01:56 , -0.116 , -0.1154 , -0.001 , 1.8826  , 1.5 , 1.0 , 25.0 , 23.975 ,546
2025-02-14 20:01:58 , -0.1166 , -0.116 , -0.001 , 1.8854  , 1.5 , 1.0 , 25.0 , 23.975 ,547
2025-02-14 20:02:00 , -0.1148 , -0.1166 , 0.002 , 1.8876  , 1.5 , 1.01 , 25.0 , 27.05 ,548
2025-02-14 20:02:02 , -0.115 , -0.1148 , -0.0 , 1.8934  , 1.5 , 1.01 , 25.0 , 25.0 ,549
2025-02-14 20:02:04 , -0.1152 , -0.115 , -0.0 , 1.8976  , 1.5 , 1.01 , 25.0 , 25.0 ,550
2025-02-14 20:02:06 , -0.1148 , -0.1152 , 0.0 , 1.9004  , 1.5 , 1.01 , 25.0 , 25.0 ,551
2025-02-14 20:02:08 , -0.1142 , -0.1148 , 0.001 , 1.9028  , 1.5 , 1.01 , 25.0 , 26.025 ,552
2025-02-14 20:02:10 , -0.114 , -0.1142 , 0.0 , 1.9058  , 1.51 , 1.01 , 25.167 , 25.167 ,553
2025-02-14 20:02:12 , -0.1252 , -0.114 , -0.011 , 1.9126  , 1.51 , 1.01 , 25.167 , 13.89 ,554
2025-02-14 20:02:14 , -0.132 , -0.1252 , -0.007 , 1.918  , 1.51 , 1.01 , 25.167 , 17.991 ,555
2025-02-14 20:02:16 , -0.1308 , -0.132 , 0.001 , 1.9158  , 1.51 , 1.01 , 25.167 , 26.192 ,556
2025-02-14 20:02:18 , -0.1306 , -0.1308 , 0.0 , 1.9174  , 1.51 , 1.01 , 25.167 , 25.167 ,557
2025-02-14 20:02:20 , -0.1306 , -0.1306 , 0.0 , 1.923  , 1.51 , 1.01 , 25.167 , 25.167 ,558
2025-02-14 20:02:22 , -0.1294 , -0.1306 , 0.001 , 1.929  , 1.51 , 1.01 , 25.167 , 26.192 ,559
2025-02-14 20:02:24 , -0.1292 , -0.1294 , 0.0 , 1.9334  , 1.51 , 1.01 , 25.167 , 25.167 ,560
2025-02-14 20:02:26 , -0.1294 , -0.1292 , -0.0 , 1.9374  , 1.51 , 1.01 , 25.167 , 25.167 ,561
2025-02-14 20:02:28 , -0.13 , -0.1294 , -0.001 , 1.9412  , 1.51 , 1.01 , 25.167 , 24.142 ,562
2025-02-14 20:02:30 , -0.1292 , -0.13 , 0.001 , 1.9424  , 1.51 , 1.01 , 25.167 , 26.192 ,563
2025-02-14 20:02:32 , -0.1292 , -0.1292 , 0.0 , 1.946  , 1.51 , 1.01 , 25.167 , 25.167 ,564
2025-02-14 20:02:34 , -0.1304 , -0.1292 , -0.001 , 1.9528  , 1.51 , 1.01 , 25.167 , 24.142 ,565
2025-02-14 20:02:36 , -0.1298 , -0.1304 , 0.001 , 1.9562  , 1.51 , 1.01 , 25.167 , 26.192 ,566
2025-02-14 20:02:38 , -0.1298 , -0.1298 , 0.0 , 1.9594  , 1.51 , 1.01 , 25.167 , 25.167 ,567
2025-02-14 20:02:40 , -0.1292 , -0.1298 , 0.001 , 1.9644  , 1.51 , 1.01 , 25.167 , 26.192 ,568
2025-02-14 20:02:42 , -0.1286 , -0.1292 , 0.001 , 1.9694  , 1.51 , 1.01 , 25.167 , 26.192 ,569
2025-02-14 20:02:44 , -0.1298 , -0.1286 , -0.001 , 1.972  , 1.51 , 1.01 , 25.167 , 24.142 ,570
2025-02-14 20:02:46 , -0.1306 , -0.1298 , -0.001 , 1.977  , 1.51 , 1.02 , 25.167 , 24.142 ,571
2025-02-14 20:02:48 , -0.1312 , -0.1306 , -0.001 , 1.9806  , 1.51 , 1.02 , 25.167 , 24.142 ,572
2025-02-14 20:02:50 , -0.1302 , -0.1312 , 0.001 , 1.981  , 1.52 , 1.02 , 25.333 , 26.358 ,573
2025-02-14 20:02:52 , -0.1306 , -0.1302 , -0.0 , 1.987  , 1.52 , 1.02 , 25.333 , 25.333 ,574
2025-02-14 20:02:54 , -0.1308 , -0.1306 , -0.0 , 1.9914  , 1.52 , 1.02 , 25.333 , 25.333 ,575
2025-02-14 20:02:56 , -0.1302 , -0.1308 , 0.001 , 1.9916  , 1.52 , 1.01 , 25.333 , 26.358 ,576
2025-02-14 20:02:58 , -0.1302 , -0.1302 , 0.0 , 1.9956  , 1.51 , 1.01 , 25.167 , 25.167 ,577
2025-02-14 20:03:00 , -0.1298 , -0.1302 , 0.0 , 2.0022  , 1.51 , 1.01 , 25.167 , 25.167 ,578
2025-02-14 20:03:02 , -0.1292 , -0.1298 , 0.001 , 2.0058  , 1.51 , 1.01 , 25.167 , 26.192 ,579
2025-02-14 20:03:04 , -0.1292 , -0.1292 , 0.0 , 2.0128  , 1.51 , 1.01 , 25.167 , 25.167 ,580
2025-02-14 20:03:06 , -0.1284 , -0.1292 , 0.001 , 2.0172  , 1.51 , 1.01 , 25.167 , 26.192 ,581
