time,Dis Y(Dv),Dis Y Old(Dv),difference Dis Y,Dis X(Dh),loadcell Y (KN),loadcell X (KN),sigma Y (KN/M^2),newsigma Y (KN/M^2),round data,,,,
2/14/2025 17:53,-0.243,-0.2472,0.004,1.6388,0.49,0.25,8.167,9.4,455,,-0.5,0.0052,-96.15384615
2/14/2025 17:53,-0.2378,-0.243,0.005,1.6446,0.46,0.24,7.667,9.205,456,,0,0.0088,0
2/14/2025 17:53,-0.229,-0.2378,0.009,1.6514,0.46,0.24,7.667,10.436,457,,0.166,0.0038,43.68421053
2/14/2025 17:53,-0.2252,-0.229,0.004,1.6572,0.47,0.24,7.833,9.064,458,,0,0.0004,0
2/14/2025 17:53,-0.2248,-0.2252,0,1.6586,0.47,0.24,7.833,7.833,459,,0,-0.0002,0
2/14/2025 17:53,-0.225,-0.2248,0,1.6666,0.47,0.24,7.833,7.833,460,,0,0.002,0
2/14/2025 17:53,-0.223,-0.225,0.002,1.6734,0.47,0.24,7.833,8.449,461,,0,0.0028,0
2/14/2025 17:53,-0.2202,-0.223,0.003,1.6758,0.47,0.24,7.833,8.756,462,,0,0.0006,0
2/14/2025 17:53,-0.2196,-0.2202,0.001,1.6794,0.47,0.24,7.833,8.141,463,,0,-0.0002,0
2/14/2025 17:54,-0.2198,-0.2196,0,1.684,0.47,0.24,7.833,7.833,464,,0.667,-0.0008,-833.75
2/14/2025 17:54,-0.2206,-0.2198,-0.001,1.6878,0.51,0.24,8.5,8.192,465,,0,0.0014,0
2/14/2025 17:54,-0.2192,-0.2206,0.001,1.6894,0.51,0.24,8.5,8.808,466,,0,-0.0042,0
2/14/2025 17:54,-0.2234,-0.2192,-0.004,1.6938,0.51,0.24,8.5,7.266,467,,0,-0.0028,0
2/14/2025 17:54,-0.2262,-0.2234,-0.003,1.6976,0.51,0.25,8.5,7.575,468,,0,0,#DIV/0!
2/14/2025 17:54,-0.2262,-0.2262,0,1.6986,0.51,0.25,8.5,8.5,469,,0.167,-0.001,-167
2/14/2025 17:54,-0.2272,-0.2262,-0.001,1.7038,0.52,0.25,8.667,8.358,470,,0,0,#DIV/0!
2/14/2025 17:54,-0.2272,-0.2272,0,1.7086,0.52,0.25,8.667,8.667,471,,0,-0.0034,0
2/14/2025 17:54,-0.2306,-0.2272,-0.003,1.712,0.52,0.25,8.667,7.741,472,,0,-0.0026,0
2/14/2025 17:54,-0.2332,-0.2306,-0.003,1.7156,0.52,0.25,8.667,7.741,473,,0,-0.0012,0
2/14/2025 17:54,-0.2344,-0.2332,-0.001,1.719,0.52,0.25,8.667,8.358,474,,0,-0.0028,0
2/14/2025 17:54,-0.2372,-0.2344,-0.003,1.723,0.52,0.25,8.667,7.741,475,,0,-0.0012,0
2/14/2025 17:54,-0.2384,-0.2372,-0.001,1.7256,0.52,0.25,8.667,8.358,476,,-0.834,0.0016,-521.25
2/14/2025 17:54,-0.2368,-0.2384,0.002,1.7296,0.47,0.24,7.833,8.449,477,,-0.5,0.0066,-75.75757576
2/14/2025 17:54,-0.2302,-0.2368,0.007,1.741,0.44,0.22,7.333,9.484,478,,0,0.0066,0
2/14/2025 17:54,-0.2236,-0.2302,0.007,1.7492,0.44,0.22,7.333,9.484,479,,0,0.003,0
2/14/2025 17:54,-0.2206,-0.2236,0.003,1.7566,0.44,0.22,7.333,8.255,480,,0,0.0004,0
2/14/2025 17:54,-0.2202,-0.2206,0,1.7622,0.44,0.22,7.333,7.333,481,,0,-0.0002,0
2/14/2025 17:54,-0.2204,-0.2202,0,1.765,0.44,0.22,7.333,7.333,482,,0.167,0.0018,92.77777778
2/14/2025 17:54,-0.2186,-0.2204,0.002,1.767,0.45,0.23,7.5,8.115,483,,0,0.0026,0
2/14/2025 17:54,-0.216,-0.2186,0.003,1.7652,0.45,0.23,7.5,8.422,484,,0,0.0002,0
2/14/2025 17:54,-0.2158,-0.216,0,1.77,0.45,0.23,7.5,7.5,485,,0,-0.001,0
2/14/2025 17:54,-0.2168,-0.2158,-0.001,1.776,0.45,0.23,7.5,7.193,486,,0,0.0008,0
2/14/2025 17:54,-0.216,-0.2168,0.001,1.7812,0.45,0.23,7.5,7.807,487,,0,-0.0028,0
2/14/2025 17:54,-0.2188,-0.216,-0.003,1.7828,0.45,0.23,7.5,6.578,488,,0,-0.0004,0
2/14/2025 17:54,-0.2192,-0.2188,0,1.7852,0.45,0.23,7.5,7.5,489,,0,0.0008,0
2/14/2025 17:54,-0.2184,-0.2192,0.001,1.7926,0.45,0.23,7.5,7.807,490,,0,0.0018,0
2/14/2025 17:54,-0.2166,-0.2184,0.002,1.7924,0.45,0.23,7.5,8.115,491,,0,-0.0008,0
2/14/2025 17:54,-0.2174,-0.2166,-0.001,1.7972,0.45,0.23,7.5,7.193,492,,0.667,-0.002,-333.5
2/14/2025 17:54,-0.2194,-0.2174,-0.002,1.8036,0.49,0.23,8.167,7.551,493,,0,-0.001,0
2/14/2025 17:55,-0.2204,-0.2194,-0.001,1.8044,0.49,0.24,8.167,7.859,494,,0,-0.0002,0
2/14/2025 17:55,-0.2206,-0.2204,0,1.806,0.49,0.24,8.167,8.167,495,,0,-0.001,0
2/14/2025 17:55,-0.2216,-0.2206,-0.001,1.8108,0.49,0.24,8.167,7.859,496,,0,-0.0008,0
2/14/2025 17:55,-0.2224,-0.2216,-0.001,1.8124,0.49,0.24,8.167,7.859,497,,0,-0.0068,0
2/14/2025 17:55,-0.2292,-0.2224,-0.007,1.817,0.49,0.24,8.167,6.01,498,,0,-0.0024,0
2/14/2025 17:55,-0.2316,-0.2292,-0.002,1.8208,0.49,0.24,8.167,7.551,499,,-0.167,0.0002,-835
2/14/2025 17:55,-0.2314,-0.2316,0,1.8244,0.48,0.24,8,8,500,,-0.5,-0.001,500
2/14/2025 17:55,-0.2324,-0.2314,-0.001,1.8246,0.45,0.23,7.5,7.193,501,,0,0.0018,0
2/14/2025 17:55,-0.2306,-0.2324,0.002,1.8288,0.45,0.23,7.5,8.115,502,,-0.5,0.0066,-75.75757576
2/14/2025 17:55,-0.224,-0.2306,0.007,1.8424,0.42,0.22,7,9.149,503,,0,0.0046,0
2/14/2025 17:55,-0.2194,-0.224,0.005,1.8454,0.42,0.21,7,8.535,504,,0,0.002,0
2/14/2025 17:55,-0.2174,-0.2194,0.002,1.8496,0.42,0.22,7,7.614,505,,0,-0.0022,0
2/14/2025 17:55,-0.2196,-0.2174,-0.002,1.8554,0.42,0.22,7,6.386,506,,0,-0.0006,0
2/14/2025 17:55,-0.2202,-0.2196,-0.001,1.8592,0.42,0.22,7,6.693,507,,0.167,0.001,167
2/14/2025 17:55,-0.2192,-0.2202,0.001,1.8622,0.43,0.22,7.167,7.474,508,,0,-0.0002,0
2/14/2025 17:55,-0.2194,-0.2192,0,1.8654,0.43,0.22,7.167,7.167,509,,0,0.0002,0
2/14/2025 17:55,-0.2192,-0.2194,0,1.8706,0.43,0.22,7.167,7.167,510,,0,0.002,0
2/14/2025 17:55,-0.2172,-0.2192,0.002,1.8732,0.43,0.22,7.167,7.781,511,,0,-0.0006,0
2/14/2025 17:55,-0.2178,-0.2172,-0.001,1.875,0.43,0.22,7.167,6.86,512,,0,-0.0026,0
2/14/2025 17:55,-0.2204,-0.2178,-0.003,1.8796,0.43,0.22,7.167,6.245,513,,0,0.0004,0
2/14/2025 17:55,-0.22,-0.2204,0,1.8848,0.43,0.22,7.167,7.167,514,,0,0.0002,0
2/14/2025 17:55,-0.2198,-0.22,0,1.8874,0.43,0.22,7.167,7.167,515,,0,0.0004,0
2/14/2025 17:55,-0.2194,-0.2198,0,1.8912,0.43,0.22,7.167,7.167,516,,0,0.0012,0
2/14/2025 17:55,-0.2182,-0.2194,0.001,1.8948,0.43,0.22,7.167,7.474,517,,0,-0.0004,0
2/14/2025 17:55,-0.2186,-0.2182,0,1.8966,0.43,0.22,7.167,7.167,518,,0,-0.0032,0
2/14/2025 17:55,-0.2218,-0.2186,-0.003,1.8996,0.43,0.22,7.167,6.245,519,,0,-0.001,0
2/14/2025 17:55,-0.2228,-0.2218,-0.001,1.9032,0.43,0.22,7.167,6.86,520,,0,-0.0004,0
2/14/2025 17:55,-0.2232,-0.2228,0,1.908,0.43,0.22,7.167,7.167,521,,0.166,-0.0018,-92.22222222
2/14/2025 17:55,-0.225,-0.2232,-0.002,1.9128,0.44,0.23,7.333,6.718,522,,0,-0.0004,0
2/14/2025 17:55,-0.2254,-0.225,0,1.9164,0.44,0.23,7.333,7.333,523,,0,-0.0006,0
2/14/2025 17:56,-0.226,-0.2254,-0.001,1.917,0.44,0.23,7.333,7.026,524,,-0.166,0,#DIV/0!
2/14/2025 17:56,-0.226,-0.226,0,1.919,0.43,0.23,7.167,7.167,525,,-0.5,0.001,-500
2/14/2025 17:56,-0.225,-0.226,0.001,1.9282,0.4,0.21,6.667,6.974,526,,0,0.0024,0
2/14/2025 17:56,-0.2226,-0.225,0.002,1.9316,0.4,0.21,6.667,7.28,527,,0.166,0.0038,43.68421053
2/14/2025 17:56,-0.2188,-0.2226,0.004,1.9364,0.41,0.21,6.833,8.06,528,,0,-0.0004,0
2/14/2025 17:56,-0.2192,-0.2188,0,1.9442,0.41,0.22,6.833,6.833,529,,0,-0.002,0
2/14/2025 17:56,-0.2212,-0.2192,-0.002,1.9476,0.41,0.22,6.833,6.219,530,,0,0.0002,0
2/14/2025 17:56,-0.221,-0.2212,0,1.9492,0.41,0.22,6.833,6.833,531,,0,-0.0014,0
2/14/2025 17:56,-0.2224,-0.221,-0.001,1.9512,0.41,0.22,6.833,6.526,532,,0,-0.0012,0
2/14/2025 17:56,-0.2236,-0.2224,-0.001,1.9568,0.41,0.22,6.833,6.526,533,,0,-0.0018,0
2/14/2025 17:56,-0.2254,-0.2236,-0.002,1.9618,0.41,0.22,6.833,6.219,534,,0,-0.0002,0
2/14/2025 17:56,-0.2256,-0.2254,0,1.9652,0.41,0.22,6.833,6.833,535,,-0.5,0.0022,-227.2727273
2/14/2025 17:56,-0.2234,-0.2256,0.002,1.9692,0.38,0.21,6.333,6.946,536,,0,0.004,0
2/14/2025 17:56,-0.2194,-0.2234,0.004,1.9724,0.38,0.21,6.333,7.558,537,,0.167,0,#DIV/0!
2/14/2025 17:56,-0.2194,-0.2194,0,1.9786,0.39,0.21,6.5,6.5,538,,0,0.0008,0
2/14/2025 17:56,-0.2186,-0.2194,0.001,1.9824,0.39,0.21,6.5,6.806,539,,0,-0.0014,0
2/14/2025 17:56,-0.22,-0.2186,-0.001,1.9866,0.39,0.21,6.5,6.194,540,,0,-0.0016,0
2/14/2025 17:56,-0.2216,-0.22,-0.002,1.9906,0.39,0.21,6.5,5.887,541,,0,-0.001,0
2/14/2025 17:56,-0.2226,-0.2216,-0.001,1.994,0.39,0.21,6.5,6.194,542,,0,-0.002,0
2/14/2025 17:56,-0.2246,-0.2226,-0.002,1.9974,0.39,0.21,6.5,5.887,543,,0,-0.0006,0
2/14/2025 17:56,-0.2252,-0.2246,-0.001,2.0014,0.39,0.21,6.5,6.194,544,,-0.5,-0.0004,1250
2/14/2025 17:56,-0.2256,-0.2252,0,2.0024,0.36,0.2,6,6,545,,-0.5,0.0108,-46.2962963
2/14/2025 17:56,-0.2148,-0.2256,0.011,2.0118,0.33,0.19,5.5,8.86,546,,0,0.0092,0
2/14/2025 17:56,-0.2056,-0.2148,0.009,2.0182,0.33,0.18,5.5,8.249,547,,0.167,0.001,167
2/14/2025 17:56,-0.2046,-0.2056,0.001,2.0178,0.34,0.18,5.667,5.973,548,,0,0.0004,0
2/14/2025 17:56,-0.2042,-0.2046,0,2.0172,0.34,0.18,5.667,5.667,549,,0,0.0002,0
2/14/2025 17:56,-0.204,-0.2042,0,2.0172,0.34,0.18,5.667,5.667,550,,0,0.001,0
2/14/2025 17:56,-0.203,-0.204,0.001,2.0182,0.34,0.18,5.667,5.973,551,,0,-0.0002,0
2/14/2025 17:56,-0.2032,-0.203,0,2.0178,0.34,0.18,5.667,5.667,552,,0,-0.0002,0
2/14/2025 17:56,-0.2034,-0.2032,0,2.0186,0.34,0.18,5.667,5.667,553,,-5.667,0.2034,-27.86135693
