time,Dis X(Dx),Dis Y(Dv),loadcell X (kPa),loadcell Y (kPa),K (kPa),Fy target (kPa)
2025-03-06 00:26:35,2.036,-0.665,228.6667,284.2,0,283.9278
2025-03-06 00:26:36,2.034,-0.665,228.6667,284.2,0,284.2
2025-03-06 00:26:37,2.033,-0.665,231.3889,286.1056,0,284.2
2025-03-06 00:26:38,2.033,-0.664,232.75,300.5333,14427.7,286.1056
2025-03-06 00:26:39,2.031,-0.665,235.4722,313.6,-13066.7,300.5333
2025-03-06 00:26:40,2.029,-0.666,236.8333,328.0278,-14427.8,313.6
2025-03-06 00:26:41,2.027,-0.668,236.8333,330.4778,-1225.0,328.0278
2025-03-06 00:26:42,2.026,-0.667,236.8333,330.4778,0.0,330.4778
2025-03-06 00:26:43,2.026,-0.667,236.8333,330.2056,0,330.4778
2025-03-06 00:26:44,2.025,-0.667,236.8333,330.2056,0,330.2056
2025-03-06 00:26:45,2.025,-0.666,235.4722,329.6611,-544.5,330.2056
2025-03-06 00:26:46,2.025,-0.666,234.1111,314.1444,0,329.6611
2025-03-06 00:26:47,2.028,-0.666,231.3889,300.2611,0,314.1444
2025-03-06 00:26:48,2.03,-0.666,228.6667,285.5611,0,300.2611
2025-03-06 00:26:49,2.032,-0.665,228.6667,283.9278,-1633.3,285.5611
2025-03-06 00:26:50,2.033,-0.665,228.6667,283.9278,0,283.9278
2025-03-06 00:26:51,2.034,-0.664,228.6667,283.9278,0.0,283.9278
2025-03-06 00:26:52,2.035,-0.664,228.6667,284.2,0,283.9278
2025-03-06 00:26:53,2.035,-0.665,231.3889,286.65,-2450.0,284.2
2025-03-06 00:26:54,2.034,-0.666,232.75,300.8056,-14155.6,286.65
2025-03-06 00:26:55,2.032,-0.665,235.4722,313.8722,13066.6,300.8056
2025-03-06 00:26:56,2.03,-0.665,236.8333,328.5722,0,313.8722
2025-03-06 00:26:57,2.027,-0.665,236.8333,330.4778,0,328.5722
2025-03-06 00:26:58,2.026,-0.666,236.8333,330.4778,-0.0,330.4778
2025-03-06 00:26:59,2.025,-0.666,236.8333,330.2056,0,330.4778
2025-03-06 00:27:00,2.025,-0.666,236.8333,330.2056,0,330.2056
2025-03-06 00:27:01,2.025,-0.667,235.4722,329.3889,816.7,330.2056
2025-03-06 00:27:02,2.027,-0.666,234.1111,314.9611,-14427.8,329.3889
2025-03-06 00:27:03,2.029,-0.666,230.0278,299.7167,0,314.9611
2025-03-06 00:27:04,2.029,-0.665,228.6667,285.0167,-14700.0,299.7167
2025-03-06 00:27:05,2.032,-0.666,228.6667,283.6556,1361.1,285.0167
2025-03-06 00:27:06,2.034,-0.666,228.6667,283.9278,0,283.6556
2025-03-06 00:27:07,2.035,-0.666,228.6667,283.9278,0,283.9278
2025-03-06 00:27:08,2.034,-0.667,228.6667,283.9278,-0.0,283.9278
2025-03-06 00:27:09,2.032,-0.666,230.0278,286.9222,2994.4,283.9278
2025-03-06 00:27:10,2.031,-0.665,232.75,299.9889,13066.7,286.9222
2025-03-06 00:27:11,2.032,-0.665,235.4722,314.4167,0,299.9889
2025-03-06 00:27:12,2.029,-0.666,236.8333,328.8444,-14427.7,314.4167
2025-03-06 00:27:13,2.027,-0.666,236.8333,330.2056,0,328.8444
2025-03-06 00:27:14,2.024,-0.664,236.8333,330.2056,0.0,330.2056
2025-03-06 00:27:15,2.024,-0.664,236.8333,330.2056,0,330.2056
2025-03-06 00:27:16,2.024,-0.665,236.8333,330.2056,-0.0,330.2056
2025-03-06 00:27:17,2.026,-0.666,235.4722,329.1167,1088.9,330.2056
2025-03-06 00:27:18,2.027,-0.666,232.75,314.4167,0,329.1167
2025-03-06 00:27:19,2.03,-0.665,230.0278,299.1722,-15244.5,314.4167
2025-03-06 00:27:20,2.032,-0.665,228.6667,284.4722,0,299.1722
2025-03-06 00:27:21,2.032,-0.665,228.6667,283.6556,0,284.4722
2025-03-06 00:27:22,2.033,-0.664,228.6667,283.9278,272.2,283.6556
2025-03-06 00:27:23,2.034,-0.664,228.6667,283.9278,0,283.9278
2025-03-06 00:27:24,2.037,-0.664,228.6667,283.9278,0,283.9278
2025-03-06 00:27:25,2.036,-0.666,230.0278,287.1944,-1633.3,283.9278
2025-03-06 00:27:26,2.035,-0.666,232.75,300.2611,0,287.1944
2025-03-06 00:27:27,2.032,-0.666,235.4722,314.6889,0,300.2611
2025-03-06 00:27:28,2.03,-0.666,236.8333,329.1167,0,314.6889
2025-03-06 00:27:29,2.027,-0.668,236.8333,330.2056,-544.45,329.1167
2025-03-06 00:27:30,2.026,-0.667,236.8333,330.2056,0.0,330.2056
2025-03-06 00:27:31,2.025,-0.666,236.8333,329.9333,-272.3,330.2056
2025-03-06 00:27:32,2.026,-0.666,236.8333,329.9333,0,329.9333
2025-03-06 00:27:33,2.026,-0.665,235.4722,328.8444,-1088.9,329.9333
2025-03-06 00:27:34,2.027,-0.666,232.75,313.8722,14972.2,328.8444
2025-03-06 00:27:35,2.028,-0.667,230.0278,298.6278,15244.4,313.8722
2025-03-06 00:27:36,2.031,-0.668,228.6667,285.2889,13338.9,298.6278
2025-03-06 00:27:37,2.032,-0.666,228.6667,283.6556,-816.65,285.2889
2025-03-06 00:27:38,2.032,-0.665,228.6667,283.6556,0.0,283.6556
2025-03-06 00:27:39,2.032,-0.665,228.6667,283.6556,0,283.6556
2025-03-06 00:27:40,2.032,-0.666,228.6667,283.9278,-272.2,283.6556
2025-03-06 00:27:41,2.032,-0.666,230.0278,287.7389,0,283.9278
2025-03-06 00:27:42,2.032,-0.666,232.75,300.5333,0,287.7389
2025-03-06 00:27:43,2.031,-0.664,234.1111,314.9611,7213.9,300.5333
2025-03-06 00:27:44,2.031,-0.664,234.1111,316.05,0,314.9611
2025-03-06 00:27:45,2.029,-0.665,234.1111,316.05,-0.0,316.05
2025-03-06 00:27:46,2.029,-0.666,234.1111,315.7778,272.2,316.05
2025-03-06 00:27:47,2.029,-0.667,234.1111,315.7778,-0.0,315.7778
2025-03-06 00:27:48,2.028,-0.667,234.1111,315.7778,0,315.7778
2025-03-06 00:27:49,2.028,-0.666,234.1111,315.7778,0.0,315.7778
2025-03-06 00:27:50,2.029,-0.666,234.1111,315.7778,0,315.7778
2025-03-06 00:27:51,2.03,-0.666,235.4722,315.7778,0,315.7778
2025-03-06 00:27:52,2.028,-0.668,236.8333,328.5722,-6397.2,315.7778
2025-03-06 00:27:53,2.026,-0.667,240.9167,343.0,14427.8,328.5722
2025-03-06 00:27:54,2.023,-0.666,242.2778,356.8833,13883.3,343.0
2025-03-06 00:27:55,2.021,-0.665,242.2778,357.4278,544.5,356.8833
2025-03-06 00:27:56,2.019,-0.666,242.2778,357.1556,272.2,357.4278
2025-03-06 00:27:57,2.019,-0.666,242.2778,356.8833,0,357.1556
2025-03-06 00:27:58,2.019,-0.667,242.2778,356.8833,-0.0,356.8833
2025-03-06 00:27:59,2.019,-0.667,240.9167,355.7944,0,356.8833
2025-03-06 00:28:00,2.018,-0.667,238.1944,340.0056,0,355.7944
2025-03-06 00:28:01,2.02,-0.667,235.4722,323.4,0,340.0056
2025-03-06 00:28:02,2.023,-0.666,234.1111,308.1556,-15244.4,323.4
2025-03-06 00:28:03,2.026,-0.666,234.1111,307.8833,0,308.1556
2025-03-06 00:28:04,2.028,-0.666,234.1111,308.1556,0,307.8833
2025-03-06 00:28:05,2.029,-0.665,234.1111,308.1556,0.0,308.1556
2025-03-06 00:28:06,2.027,-0.664,234.1111,308.4278,272.2,308.1556
2025-03-06 00:28:07,2.026,-0.666,235.4722,312.5111,-2041.65,308.4278
2025-03-06 00:28:08,2.025,-0.667,238.1944,326.1222,-13611.1,312.5111
2025-03-06 00:28:09,2.025,-0.667,239.5556,340.8222,0,326.1222
2025-03-06 00:28:10,2.023,-0.667,239.5556,341.6389,0,340.8222
2025-03-06 00:28:11,2.022,-0.666,239.5556,341.6389,0.0,341.6389
2025-03-06 00:28:12,2.021,-0.666,239.5556,341.6389,0,341.6389
2025-03-06 00:28:13,2.022,-0.666,239.5556,341.3667,0,341.6389
2025-03-06 00:28:14,2.022,-0.666,238.1944,340.2778,0,341.3667
2025-03-06 00:28:15,2.024,-0.666,235.4722,323.1278,0,340.2778
2025-03-06 00:28:16,2.026,-0.666,232.75,308.9722,0,323.1278
2025-03-06 00:28:17,2.029,-0.666,231.3889,294.8167,0,308.9722
2025-03-06 00:28:18,2.031,-0.666,231.3889,294.5444,0,294.8167
2025-03-06 00:28:19,2.032,-0.665,231.3889,294.8167,272.3,294.5444
2025-03-06 00:28:20,2.031,-0.664,231.3889,294.8167,0.0,294.8167
2025-03-06 00:28:21,2.031,-0.664,231.3889,294.8167,0,294.8167
2025-03-06 00:28:22,2.031,-0.663,232.75,298.9,4083.3,294.8167
2025-03-06 00:28:23,2.03,-0.663,235.4722,313.6,0,298.9
2025-03-06 00:28:24,2.028,-0.663,236.8333,326.3944,0,313.6
2025-03-06 00:28:25,2.026,-0.665,236.8333,327.4833,-544.45,326.3944
2025-03-06 00:28:26,2.025,-0.665,236.8333,327.4833,0,327.4833
2025-03-06 00:28:27,2.025,-0.665,236.8333,327.2111,0,327.4833
2025-03-06 00:28:28,2.025,-0.663,236.8333,327.2111,0.0,327.2111
2025-03-06 00:28:29,2.026,-0.664,235.4722,324.7611,2450.0,327.2111
2025-03-06 00:28:30,2.027,-0.665,232.75,309.2444,15516.7,324.7611
2025-03-06 00:28:31,2.028,-0.666,231.3889,295.9056,13338.8,309.2444
2025-03-06 00:28:32,2.029,-0.666,231.3889,295.0889,0,295.9056
2025-03-06 00:28:33,2.03,-0.666,231.3889,295.0889,0,295.0889
2025-03-06 00:28:34,2.031,-0.666,231.3889,295.3611,0,295.0889
2025-03-06 00:28:35,2.032,-0.666,231.3889,295.3611,0,295.3611
2025-03-06 00:28:36,2.032,-0.667,232.75,299.9889,-4627.8,295.3611
2025-03-06 00:28:37,2.031,-0.668,235.4722,313.0556,-13066.7,299.9889
2025-03-06 00:28:38,2.028,-0.667,236.8333,326.9389,13883.3,313.0556
2025-03-06 00:28:39,2.026,-0.665,236.8333,327.4833,272.2,326.9389
2025-03-06 00:28:40,2.025,-0.665,236.8333,327.2111,0,327.4833
2025-03-06 00:28:41,2.024,-0.666,236.8333,327.2111,-0.0,327.2111
2025-03-06 00:28:42,2.024,-0.667,236.8333,327.2111,-0.0,327.2111
2025-03-06 00:28:43,2.026,-0.666,235.4722,323.9444,-3266.7,327.2111
2025-03-06 00:28:44,2.027,-0.666,232.75,310.0611,0,323.9444
2025-03-06 00:28:46,2.029,-0.666,231.3889,295.3611,0,310.0611
2025-03-06 00:28:47,2.031,-0.667,231.3889,295.0889,272.2,295.3611
2025-03-06 00:28:48,2.032,-0.667,231.3889,295.0889,0,295.0889
2025-03-06 00:28:49,2.031,-0.666,231.3889,295.0889,0.0,295.0889
2025-03-06 00:28:50,2.031,-0.665,231.3889,295.3611,272.2,295.0889
2025-03-06 00:28:51,2.032,-0.665,232.75,299.1722,0,295.3611
2025-03-06 00:28:52,2.031,-0.666,235.4722,313.6,-14427.8,299.1722
2025-03-06 00:28:53,2.028,-0.666,236.8333,326.6667,0,313.6
2025-03-06 00:28:54,2.027,-0.667,236.8333,327.2111,-544.4,326.6667
2025-03-06 00:28:55,2.027,-0.667,236.8333,327.2111,0,327.2111
2025-03-06 00:28:56,2.026,-0.667,236.8333,327.2111,0,327.2111
2025-03-06 00:28:57,2.024,-0.665,236.8333,327.2111,0.0,327.2111
2025-03-06 00:28:58,2.024,-0.665,235.4722,323.1278,0,327.2111
2025-03-06 00:28:59,2.025,-0.664,232.75,308.9722,-14155.6,323.1278
2025-03-06 00:29:00,2.029,-0.665,231.3889,295.0889,13883.3,308.9722
2025-03-06 00:29:01,2.031,-0.665,231.3889,295.0889,0,295.0889
2025-03-06 00:29:02,2.032,-0.666,231.3889,295.0889,-0.0,295.0889
2025-03-06 00:29:03,2.03,-0.667,231.3889,295.0889,-0.0,295.0889
2025-03-06 00:29:04,2.03,-0.667,231.3889,295.0889,0,295.0889
2025-03-06 00:29:05,2.029,-0.666,232.75,299.9889,4900.0,295.0889
2025-03-06 00:29:06,2.029,-0.666,235.4722,313.0556,0,299.9889
2025-03-06 00:29:07,2.028,-0.665,236.8333,326.9389,13883.3,313.0556
2025-03-06 00:29:08,2.026,-0.666,236.8333,327.2111,-272.2,326.9389
2025-03-06 00:29:09,2.026,-0.665,236.8333,327.2111,0.0,327.2111
2025-03-06 00:29:10,2.026,-0.666,236.8333,327.2111,-0.0,327.2111
2025-03-06 00:29:11,2.027,-0.665,236.8333,327.2111,0.0,327.2111
2025-03-06 00:29:12,2.026,-0.666,235.4722,323.6722,3538.9,327.2111
2025-03-06 00:29:13,2.027,-0.666,232.75,308.1556,0,323.6722
2025-03-06 00:29:14,2.029,-0.666,231.3889,295.3611,0,308.1556
2025-03-06 00:29:15,2.03,-0.665,231.3889,295.0889,-272.2,295.3611
2025-03-06 00:29:16,2.031,-0.665,231.3889,295.0889,0,295.0889
2025-03-06 00:29:17,2.03,-0.666,231.3889,295.0889,-0.0,295.0889
2025-03-06 00:29:18,2.031,-0.666,231.3889,295.0889,0,295.0889
2025-03-06 00:29:19,2.03,-0.667,232.75,299.1722,-4083.3,295.0889
2025-03-06 00:29:20,2.03,-0.667,235.4722,313.8722,0,299.1722
2025-03-06 00:29:21,2.028,-0.667,236.8333,327.2111,0,313.8722
2025-03-06 00:29:22,2.027,-0.665,236.8333,327.2111,0.0,327.2111
2025-03-06 00:29:23,2.027,-0.666,236.8333,327.2111,-0.0,327.2111
2025-03-06 00:29:24,2.027,-0.666,236.8333,327.2111,0,327.2111
2025-03-06 00:29:25,2.028,-0.667,236.8333,326.9389,272.2,327.2111
2025-03-06 00:29:26,2.027,-0.667,235.4722,322.8556,0,326.9389
2025-03-06 00:29:27,2.028,-0.666,232.75,308.7,-14155.6,322.8556
2025-03-06 00:29:28,2.028,-0.666,231.3889,295.0889,0,308.7
2025-03-06 00:29:29,2.03,-0.666,231.3889,294.8167,0,295.0889
2025-03-06 00:29:30,2.03,-0.666,231.3889,295.0889,0,294.8167
2025-03-06 00:29:31,2.031,-0.666,231.3889,295.0889,0,295.0889
2025-03-06 00:29:32,2.031,-0.666,231.3889,295.0889,0,295.0889
2025-03-06 00:29:33,2.031,-0.666,232.75,299.9889,0,295.0889
2025-03-06 00:29:34,2.032,-0.666,235.4722,314.6889,0,299.9889
2025-03-06 00:29:35,2.031,-0.666,236.8333,326.9389,0,314.6889
2025-03-06 00:29:36,2.029,-0.666,236.8333,327.2111,0,326.9389
2025-03-06 00:29:37,2.026,-0.665,236.8333,327.2111,0.0,327.2111
2025-03-06 00:29:38,2.026,-0.665,236.8333,327.2111,0,327.2111
2025-03-06 00:29:39,2.026,-0.665,236.8333,326.9389,0,327.2111
2025-03-06 00:29:40,2.025,-0.666,235.4722,323.6722,3266.7,326.9389
2025-03-06 00:29:41,2.026,-0.666,232.75,307.8833,0,323.6722
2025-03-06 00:29:42,2.027,-0.666,231.3889,294.8167,0,307.8833
2025-03-06 00:29:43,2.03,-0.666,231.3889,294.8167,0,294.8167
2025-03-06 00:29:44,2.032,-0.666,231.3889,295.0889,0,294.8167
2025-03-06 00:29:45,2.032,-0.666,231.3889,295.0889,0,295.0889
2025-03-06 00:29:46,2.032,-0.665,231.3889,295.0889,0.0,295.0889
2025-03-06 00:29:47,2.031,-0.667,232.75,300.8056,-2858.35,295.0889
2025-03-06 00:29:48,2.03,-0.667,235.4722,313.8722,0,300.8056
2025-03-06 00:29:49,2.028,-0.668,236.8333,327.2111,-13338.9,313.8722
2025-03-06 00:29:50,2.027,-0.667,236.8333,327.2111,0.0,327.2111
2025-03-06 00:29:51,2.025,-0.666,236.8333,327.2111,0.0,327.2111
2025-03-06 00:29:52,2.026,-0.664,236.8333,326.9389,-136.1,327.2111
2025-03-06 00:29:53,2.026,-0.664,236.8333,326.9389,0,326.9389
2025-03-06 00:29:54,2.026,-0.665,235.4722,322.5833,4355.6,326.9389
2025-03-06 00:29:55,2.026,-0.666,232.75,307.0667,15516.6,322.5833
2025-03-06 00:29:56,2.027,-0.667,231.3889,295.0889,11977.8,307.0667
2025-03-06 00:29:57,2.029,-0.665,231.3889,294.8167,-136.1,295.0889
2025-03-06 00:29:58,2.031,-0.664,231.3889,295.0889,272.2,294.8167
2025-03-06 00:29:59,2.031,-0.664,231.3889,295.0889,0,295.0889
2025-03-06 00:30:00,2.032,-0.666,231.3889,295.0889,-0.0,295.0889
2025-03-06 00:30:01,2.032,-0.667,232.75,300.2611,-5172.2,295.0889
2025-03-06 00:30:02,2.033,-0.668,235.4722,314.6889,-14427.8,300.2611
2025-03-06 00:30:03,2.03,-0.667,236.8333,327.2111,12522.2,314.6889
2025-03-06 00:30:04,2.027,-0.666,236.8333,327.2111,0.0,327.2111
2025-03-06 00:30:05,2.026,-0.665,236.8333,327.2111,0.0,327.2111
2025-03-06 00:30:06,2.026,-0.666,236.8333,326.9389,272.2,327.2111
2025-03-06 00:30:07,2.026,-0.666,236.8333,326.9389,0,326.9389
2025-03-06 00:30:08,2.026,-0.666,235.4722,321.7667,0,326.9389
2025-03-06 00:30:09,2.026,-0.666,232.75,307.8833,0,321.7667
2025-03-06 00:30:10,2.028,-0.668,231.3889,294.8167,6533.3,307.8833
2025-03-06 00:30:11,2.028,-0.667,231.3889,294.8167,0.0,294.8167
2025-03-06 00:30:12,2.03,-0.667,231.3889,295.0889,0,294.8167
2025-03-06 00:30:13,2.03,-0.666,231.3889,295.0889,0.0,295.0889
2025-03-06 00:30:14,2.03,-0.666,231.3889,295.0889,0,295.0889
2025-03-06 00:30:15,2.031,-0.666,232.75,300.8056,0,295.0889
2025-03-06 00:30:16,2.032,-0.666,235.4722,315.5056,0,300.8056
2025-03-06 00:30:17,2.032,-0.667,236.8333,326.9389,-11433.3,315.5056
2025-03-06 00:30:18,2.028,-0.666,236.8333,327.2111,272.2,326.9389
2025-03-06 00:30:19,2.026,-0.665,236.8333,326.9389,-272.2,327.2111
2025-03-06 00:30:20,2.026,-0.664,236.8333,326.9389,0.0,326.9389
2025-03-06 00:30:21,2.026,-0.664,236.8333,326.9389,0,326.9389
2025-03-06 00:30:22,2.027,-0.665,235.4722,322.3111,4627.8,326.9389
2025-03-06 00:30:23,2.027,-0.666,232.75,306.7944,15516.7,322.3111
2025-03-06 00:30:24,2.028,-0.666,231.3889,294.8167,0,306.7944
2025-03-06 00:30:25,2.03,-0.666,231.3889,294.8167,0,294.8167
2025-03-06 00:30:26,2.031,-0.666,231.3889,294.8167,0,294.8167
2025-03-06 00:30:27,2.032,-0.667,231.3889,295.0889,-272.2,294.8167
2025-03-06 00:30:28,2.031,-0.667,231.3889,295.0889,0,295.0889
2025-03-06 00:30:29,2.03,-0.667,232.75,301.6222,0,295.0889
2025-03-06 00:30:30,2.03,-0.665,235.4722,314.6889,6533.35,301.6222
2025-03-06 00:30:31,2.029,-0.665,236.8333,327.2111,0,314.6889
2025-03-06 00:30:32,2.028,-0.665,236.8333,327.2111,0,327.2111
2025-03-06 00:30:33,2.027,-0.667,236.8333,326.9389,136.1,327.2111
2025-03-06 00:30:34,2.027,-0.667,236.8333,326.9389,0,326.9389
2025-03-06 00:30:35,2.027,-0.665,236.8333,326.9389,0.0,326.9389
2025-03-06 00:30:36,2.028,-0.664,235.4722,321.4944,-5444.5,326.9389
2025-03-06 00:30:37,2.026,-0.665,232.75,305.9778,15516.6,321.4944
2025-03-06 00:30:38,2.029,-0.665,231.3889,294.8167,0,305.9778
2025-03-06 00:30:39,2.029,-0.665,231.3889,294.8167,0,294.8167
2025-03-06 00:30:40,2.03,-0.665,231.3889,294.8167,0,294.8167
2025-03-06 00:30:41,2.03,-0.666,231.3889,295.0889,-272.2,294.8167
2025-03-06 00:30:42,2.031,-0.666,231.3889,295.0889,0,295.0889
2025-03-06 00:30:43,2.032,-0.666,232.75,301.0778,0,295.0889
2025-03-06 00:30:44,2.03,-0.666,235.4722,315.5056,0,301.0778
2025-03-06 00:30:45,2.029,-0.667,236.8333,326.9389,-11433.3,315.5056
2025-03-06 00:30:46,2.028,-0.666,236.8333,326.9389,0.0,326.9389
2025-03-06 00:30:47,2.027,-0.666,236.8333,326.9389,0,326.9389
2025-03-06 00:30:48,2.026,-0.667,236.8333,326.9389,-0.0,326.9389
2025-03-06 00:30:49,2.025,-0.667,236.8333,326.9389,0,326.9389
2025-03-06 00:30:50,2.023,-0.669,234.1111,320.6778,3130.55,326.9389
2025-03-06 00:30:51,2.025,-0.669,232.75,306.5222,0,320.6778
2025-03-06 00:30:52,2.028,-0.669,231.3889,294.8167,0,306.5222
2025-03-06 00:30:53,2.031,-0.667,231.3889,294.8167,0.0,294.8167
2025-03-06 00:30:54,2.032,-0.666,231.3889,294.8167,0.0,294.8167
2025-03-06 00:30:55,2.033,-0.666,231.3889,294.8167,0,294.8167
2025-03-06 00:30:56,2.032,-0.667,231.3889,294.8167,-0.0,294.8167
2025-03-06 00:30:57,2.031,-0.667,232.75,301.8944,0,294.8167
2025-03-06 00:30:58,2.03,-0.667,235.4722,316.3222,0,301.8944
2025-03-06 00:30:59,2.029,-0.667,236.8333,326.9389,0,316.3222
2025-03-06 00:31:00,2.027,-0.666,236.8333,326.9389,0.0,326.9389
2025-03-06 00:31:01,2.026,-0.666,236.8333,326.9389,0,326.9389
2025-03-06 00:31:02,2.026,-0.666,236.8333,326.9389,0,326.9389
2025-03-06 00:31:03,2.025,-0.665,234.1111,321.2222,-5716.7,326.9389
2025-03-06 00:31:04,2.025,-0.665,232.75,305.7056,0,321.2222
2025-03-06 00:31:05,2.027,-0.665,231.3889,294.8167,0,305.7056
2025-03-06 00:31:06,2.03,-0.666,231.3889,294.8167,-0.0,294.8167
2025-03-06 00:31:07,2.032,-0.664,231.3889,294.8167,0.0,294.8167
2025-03-06 00:31:08,2.032,-0.663,231.3889,294.8167,0.0,294.8167
2025-03-06 00:31:09,2.031,-0.663,231.3889,294.8167,0,294.8167
2025-03-06 00:31:10,2.031,-0.665,232.75,302.7111,-3947.2,294.8167
2025-03-06 00:31:11,2.032,-0.665,234.1111,312.7833,0,302.7111
2025-03-06 00:31:12,2.03,-0.665,234.1111,312.7833,0,312.7833
2025-03-06 00:31:13,2.03,-0.665,234.1111,312.7833,0,312.7833
2025-03-06 00:31:14,2.03,-0.665,234.1111,312.7833,0,312.7833
2025-03-06 00:31:15,2.03,-0.664,234.1111,312.7833,0.0,312.7833
2025-03-06 00:31:16,2.03,-0.664,234.1111,312.7833,0,312.7833
2025-03-06 00:31:17,2.028,-0.666,234.1111,312.5111,136.1,312.7833
2025-03-06 00:31:18,2.028,-0.667,234.1111,309.7889,2722.2,312.5111
2025-03-06 00:31:19,2.028,-0.667,234.1111,309.7889,0,309.7889
2025-03-06 00:31:20,2.029,-0.666,234.1111,309.7889,0.0,309.7889
2025-03-06 00:31:21,2.03,-0.667,234.1111,309.7889,-0.0,309.7889
2025-03-06 00:31:22,2.029,-0.666,234.1111,309.7889,0.0,309.7889
2025-03-06 00:31:23,2.029,-0.665,235.4722,316.8667,7077.8,309.7889
2025-03-06 00:31:24,2.028,-0.664,236.8333,326.9389,10072.2,316.8667
2025-03-06 00:31:25,2.027,-0.665,236.8333,326.9389,-0.0,326.9389
2025-03-06 00:31:26,2.026,-0.667,236.8333,326.9389,-0.0,326.9389
2025-03-06 00:31:27,2.025,-0.668,236.8333,326.9389,-0.0,326.9389
2025-03-06 00:31:28,2.026,-0.668,236.8333,326.6667,0,326.9389
2025-03-06 00:31:29,2.026,-0.667,234.1111,320.6778,-5988.9,326.6667
2025-03-06 00:31:30,2.026,-0.666,234.1111,309.2444,-11433.4,320.6778
2025-03-06 00:31:31,2.027,-0.665,234.1111,309.2444,0.0,309.2444
2025-03-06 00:31:32,2.028,-0.665,234.1111,309.2444,0,309.2444
2025-03-06 00:31:33,2.029,-0.666,234.1111,309.2444,-0.0,309.2444
2025-03-06 00:31:34,2.028,-0.667,234.1111,309.5167,-272.3,309.2444
2025-03-06 00:31:35,2.027,-0.666,234.1111,309.5167,0.0,309.5167
2025-03-06 00:31:36,2.027,-0.666,234.1111,309.5167,0,309.5167
2025-03-06 00:31:37,2.027,-0.666,234.1111,309.5167,0,309.5167
2025-03-06 00:31:38,2.027,-0.667,234.1111,309.5167,-0.0,309.5167
2025-03-06 00:31:39,2.027,-0.665,235.4722,315.7778,3130.55,309.5167
2025-03-06 00:31:40,2.027,-0.665,236.8333,326.9389,0,315.7778
2025-03-06 00:31:41,2.026,-0.664,236.8333,326.9389,0.0,326.9389
2025-03-06 00:31:42,2.026,-0.664,236.8333,326.9389,0,326.9389
2025-03-06 00:31:43,2.025,-0.665,236.8333,326.9389,-0.0,326.9389
2025-03-06 00:31:44,2.026,-0.666,236.8333,326.6667,272.2,326.9389
2025-03-06 00:31:45,2.026,-0.668,234.1111,320.1333,3266.7,326.6667
2025-03-06 00:31:46,2.026,-0.668,234.1111,309.2444,0,320.1333
2025-03-06 00:31:47,2.027,-0.667,234.1111,309.2444,0.0,309.2444
2025-03-06 00:31:48,2.029,-0.666,234.1111,309.2444,0.0,309.2444
2025-03-06 00:31:49,2.029,-0.665,234.1111,309.2444,0.0,309.2444
2025-03-06 00:31:50,2.029,-0.665,234.1111,309.2444,0,309.2444
2025-03-06 00:31:51,2.03,-0.665,234.1111,309.5167,0,309.2444
2025-03-06 00:31:52,2.03,-0.665,234.1111,309.5167,0,309.5167
2025-03-06 00:31:53,2.029,-0.665,234.1111,309.5167,0,309.5167
2025-03-06 00:31:54,2.029,-0.665,234.1111,309.5167,0,309.5167
2025-03-06 00:31:55,2.029,-0.665,235.4722,316.3222,0,309.5167
2025-03-06 00:31:56,2.029,-0.666,236.8333,326.9389,-10616.7,316.3222
2025-03-06 00:31:57,2.028,-0.666,236.8333,326.9389,0,326.9389
2025-03-06 00:31:58,2.026,-0.666,236.8333,326.9389,0,326.9389
2025-03-06 00:31:59,2.025,-0.666,236.8333,326.6667,0,326.9389
2025-03-06 00:32:00,2.025,-0.665,236.8333,326.6667,0.0,326.6667
2025-03-06 00:32:01,2.026,-0.665,236.8333,319.5889,0,326.6667
2025-03-06 00:32:02,2.027,-0.665,234.1111,309.2444,0,319.5889
2025-03-06 00:32:03,2.028,-0.666,234.1111,309.2444,-0.0,309.2444
2025-03-06 00:32:04,2.027,-0.666,234.1111,309.2444,0,309.2444
2025-03-06 00:32:05,2.027,-0.665,234.1111,309.2444,0.0,309.2444
2025-03-06 00:32:06,2.025,-0.666,234.1111,309.2444,-0.0,309.2444
2025-03-06 00:32:07,2.026,-0.666,234.1111,309.2444,0,309.2444
2025-03-06 00:32:08,2.026,-0.666,234.1111,309.2444,0,309.2444
2025-03-06 00:32:09,2.026,-0.666,234.1111,316.8667,0,309.2444
2025-03-06 00:32:10,2.026,-0.666,235.4722,326.9389,0,316.8667
2025-03-06 00:32:11,2.026,-0.666,236.8333,326.9389,0,326.9389
2025-03-06 00:32:12,2.025,-0.666,236.8333,326.9389,0,326.9389
2025-03-06 00:32:13,2.025,-0.666,236.8333,326.6667,0,326.9389
2025-03-06 00:32:14,2.026,-0.665,236.8333,326.6667,0.0,326.6667
2025-03-06 00:32:15,2.026,-0.665,236.8333,318.7722,0,326.6667
2025-03-06 00:32:16,2.027,-0.665,234.1111,309.2444,0,318.7722
2025-03-06 00:32:17,2.027,-0.666,234.1111,309.2444,-0.0,309.2444
2025-03-06 00:32:18,2.029,-0.666,234.1111,309.2444,0,309.2444
2025-03-06 00:32:19,2.029,-0.665,234.1111,309.2444,0.0,309.2444
2025-03-06 00:32:20,2.029,-0.664,234.1111,309.2444,0.0,309.2444
2025-03-06 00:32:21,2.029,-0.665,234.1111,316.5944,-7350.0,309.2444
